Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-0.03279605786615027,-0.06578754110850801,-1.0309366162163747,-0.22150667108056615,0.2299790161479684,False
0.16751579350749687,-0.5563559292712079,-0.07310668460581161,-1.1363807601782427,1.4987651222380232,False
0.301057027756595,-1.1662517632032132,-0.7095594681101989,-0.6644943720378178,1.3449728669543806,False
1.3693869017493798,1.1937799420119377,-1.2703940991190155,-1.326521694784372,0.7298038458198083,False
-1.6352908688553276,0.5838841080799324,-1.4657409930659064,1.037793294811145,1.1911806116707373,True
-0.900814080485288,-1.1662517632032132,0.021416006013651834,1.4662781403669565,-0.8081187070166219,False
-0.8340434633607389,0.8092803945330648,-0.5079110614553435,-0.04866583511613148,-0.9619109623002651,True
-1.5685202517307784,0.9949008657297621,-1.5413591455614772,-1.1156736146501938,1.3065248031334697,False
-0.6337316119870917,-0.8878210564081673,0.29238105245611373,-1.6867993865606135,-0.1160535582402283,False
1.2358456675002818,0.6766943436782811,-0.43229290895977274,-1.6254902515505012,-0.30829387734478225,False
-1.3682084003571313,0.38500503179775675,1.338432161978176,-1.7085937072759017,-1.6924241748975695,False
-0.43341976061344456,-0.21163219704877015,0.11593869663311529,-0.23872515458780802,-0.5005341964493359,False
-0.03279605786615027,-1.086700132690343,-0.003790044818205085,1.1491309673326173,0.9220441649243621,True
-0.5001903777379937,0.4910738724815838,1.6346032592524948,0.5767517101496582,0.07618676086432523,False
-0.7005022291116408,-1.5109754954256511,-1.0876502305880527,1.6178266656883975,-1.5386319196139262,True
-0.8340434633607389,-1.3518722343999106,-0.38818232000402314,-1.6398575950305858,-0.34674194116569285,False
0.7684513476284384,0.2656775860284514,-1.4972485566057276,-0.8983086430253703,1.4603170584171128,True
-0.23310790923979743,1.3263659928667215,0.0970341585092226,-0.46010697674508577,-0.26984581352387144,True
-0.03279605786615027,0.7297287640201946,1.4392563653056036,1.4796868909942702,-1.0772551537629973,False
-0.7005022291116408,-1.4579410750837376,1.4644624161374606,-1.6817215392802727,1.5756612498798448,False
0.5681394962547912,1.061193891157154,-1.2766956118269797,1.5868198441832269,0.5760115905361651,True
-0.5669609948625427,0.0005054843188838631,0.5759491243145041,1.7182825769341978,0.07618676086432523,False
1.5029281359984779,-0.15859777670685665,0.764994505553431,-0.3022178794215818,-0.1929496858820499,False
-1.3014377832325823,-1.4977168903401727,0.6452657641021107,0.355879597605661,-1.7308722387184803,False
-1.4349790174816803,-0.9275968716646025,1.0044519884560719,-0.8570598921004736,-0.23139774970296068,True
-1.2346671661080333,-1.2723206038870403,0.8784217342967872,-1.7231165814839056,-1.6539761110766587,True
-1.3682084003571313,-1.617044336109478,0.5381400480667187,-1.677616144026478,-1.0772551537629973,True
-0.16633729211524836,1.2600729674393296,1.1682913188631419,1.108655250322726,1.5756612498798448,True
-0.967584697609837,-0.7950108208098187,-1.23258502287123,0.8350181834009051,-1.5386319196139262,True
-1.167896548983484,0.3054534012848865,1.2439094713587124,0.8518670889408131,-0.8081187070166219,True
-0.7672728462361899,0.6766943436782811,-1.6484848615968692,-1.5726336726349424,-0.26984581352387144,False
1.0355338161266345,-1.2855792089725187,0.33019012870389913,-1.2776134404864914,-0.4620861326284252,True
1.0355338161266345,0.9949008657297621,1.5085730050932102,0.1123600552051146,1.2296286754916481,False
0.8352219647529874,0.18612595551558114,1.5148745178011744,0.3404628066891694,0.42221933525252237,True
-0.5001903777379937,1.697606935260116,0.33649164141186333,-1.0118214358754194,0.8066999734616298,True
0.301057027756595,0.45129805722514865,1.502271492385246,-1.4019648771826898,0.30687514378979,True
-0.36664914348889555,-1.1132173428612997,1.4266533398896752,-0.35629868535393233,-1.1541512814048187,False
1.3693869017493798,0.9286078403023702,-0.016393070234133545,0.5039864281063103,0.11463482468523602,False
0.6349101133793402,0.5838841080799324,0.11593869663311529,1.0906390943693232,-1.3463916005093726,False
-0.09956667499069932,-0.15859777670685665,-1.3397107389066218,0.8703629262976509,1.4603170584171128,False
0.301057027756595,-0.8215280309807754,-0.8670972858093047,-0.0009078922415758366,0.26842707996887916,True
0.5013688791302422,1.273331572524808,-0.3188656802164166,0.42572521370707544,-0.5005341964493359,True
-0.5001903777379937,-1.5772685208530428,-0.7473685443579843,-0.5676249069833482,0.07618676086432523,False
0.7016807305038893,-1.5242341005111295,-0.6087352647827712,-0.43592040864541304,1.268076739312559,False
0.301057027756595,-1.5640099157675644,-0.3377702183403093,-1.1197074041728177,-0.07760549441931751,True
0.36782764488114406,-1.2458033937160835,1.369939725517997,-0.9176183218644401,-1.4617357919721048,True
0.43459826200569307,0.38500503179775675,0.4940294591109691,1.1675490393254953,0.2299790161479684,False
-1.6352908688553276,1.4059176233795918,-0.2936596293845597,-0.2923624669593587,-0.07760549441931751,True
1.5029281359984779,-0.7154591902969485,0.040320544137544524,-1.5141317902683664,0.8451480372825406,True
0.7016807305038893,-1.19276897337417,0.2041598745446145,-1.3352991715085396,-1.3848396643302834,True
-0.09956667499069932,0.9949008657297621,1.5400805686330314,-0.7520035051154713,-1.2694954728675512,True
0.301057027756595,-0.4635456936728593,1.4266533398896752,-0.006118171626877831,0.3453232076107008,False
1.1690750503757326,0.742987369105673,-1.3082031753668009,1.631805952302782,0.38377127143161155,True
-1.101125931858935,1.0346766809861971,-1.6106757853490838,-0.9738226612007603,-0.8850148346584434,False
0.43459826200569307,-1.5772685208530428,0.9099292978366084,-1.351177164930099,-0.07760549441931751,True
-0.16633729211524836,1.5517622793198538,-0.028996095650062007,-0.21961258399798275,0.5375635267152543,False
-0.2998785263643465,0.18612595551558114,0.19155684912868606,0.912729650573731,-1.1541512814048187,False
-0.03279605786615027,-0.6756833750405133,1.1304822426153565,-1.5214063165920448,0.5760115905361651,True
-1.3014377832325823,-0.2911838275616404,-1.4342334295260855,0.3948716130675285,1.3065248031334697,True
0.6349101133793402,1.3661418081231567,0.9036277851286441,0.38763943421927366,-1.4617357919721048,True
-1.3014377832325823,1.591538094576289,1.7165229244560298,-1.355747612459455,-1.4617357919721048,True
0.23428641063204594,-0.3972526682454674,-0.602433752074807,-0.12000824198524623,-1.6539761110766587,False
-1.034355314734386,-0.31770103773259717,-0.7473685443579843,-0.10768743649927012,0.07618676086432523,False
1.0355338161266345,0.27893619111392975,-1.5476606582694414,0.4841431710769029,1.3065248031334697,False
-1.3014377832325823,0.04028129957531899,-1.2956001499508722,0.30789374831791655,0.8835961011034514,False
-0.16633729211524836,0.29219479619940814,-0.766273082481877,-1.3767688992597378,-0.4236380688075144,True
-0.8340434633607389,-1.5109754954256511,-1.346012251614586,1.2886004527550463,1.537213186058934,False
1.5696987531230269,0.5308496877380189,0.17265231100479336,1.6575408980947623,-0.4236380688075144,False
0.10074517638294783,0.43803945213967027,-1.3019016626588364,0.5140936155587791,-0.1545016220611391,False
-0.900814080485288,-1.0071485021774726,1.5652866194648882,1.508909728852959,0.037738697043414864,True
-1.5685202517307784,-0.874562451322689,0.4247128193233626,-0.2168715474069268,-1.6155280472557478,False
-1.2346671661080333,0.9816422606442837,1.124180729907392,-1.5983971067285712,-0.6158783879120682,False
-0.967584697609837,0.7164701589347162,1.6598093100843516,0.6132044169943061,-0.8081187070166219,False
0.23428641063204594,1.4722106488069837,0.5066324845268976,-0.916727484972347,0.960492228745273,True
-0.43341976061344456,0.05353990466079737,-0.5079110614553435,1.416584532888492,-0.26984581352387144,True
-0.6337316119870917,0.23916037585749464,1.6535077973763874,0.3708274864760987,0.6913557819988975,True
-0.8340434633607389,-1.2855792089725187,0.41210979390743413,0.4913915189612285,-0.1160535582402283,True
0.301057027756595,1.0877111013281107,1.3069245984383548,0.072939175310321,-1.3463916005093726,False
-0.6337316119870917,0.027022694489840616,0.626361225978218,-1.0684199917102284,-1.4617357919721048,True
1.7032399873721251,-0.5165801140147728,0.23566743808443566,1.2377565338532572,0.3453232076107008,True
1.7032399873721251,-1.7098545717078266,-0.9364139255969112,0.4992773888392041,-1.577079983434837,True
1.4361575188739288,0.4115222419687135,1.0737686282436782,-0.9839490975056946,-0.1160535582402283,True
-1.3014377832325823,0.7695045792766296,1.1619898061551774,-0.11293313377310787,1.3449728669543806,False
1.1023044332511835,-1.2325447886306051,1.6787138482082444,-1.530885221500047,1.4987651222380232,True
-0.2998785263643465,0.3319706114558433,0.7712960182613953,-1.427426489269663,0.037738697043414864,True
0.43459826200569307,0.9949008657297621,0.3427931541198276,0.697898597887437,0.6913557819988975,True
0.23428641063204594,0.6104013182508892,1.2691155221905694,-1.634029812458198,-0.03915743059840671,False
0.7016807305038893,0.3717464267122784,1.4896684669693174,-0.7817653108431879,0.30687514378979,True
1.3026162846248308,1.3661418081231567,-1.4468364549420138,0.025277476698091765,-0.6927745155538897,False
0.23428641063204594,0.252418980942973,-0.7536700570659485,1.5979479907704541,-1.0772551537629973,False
1.5696987531230269,-0.3839940631599891,1.395145776349854,-0.04165617300237523,-0.23139774970296068,False
-0.16633729211524836,1.3528832030376783,-0.8860018239331974,1.350811204014632,0.38377127143161155,False
1.7032399873721251,-0.0790461461939864,0.8532156834649303,-1.6982655429971314,0.960492228745273,False
0.7016807305038893,0.39826363688323513,0.2797780270401853,1.6400306019841464,1.1911806116707373,True
1.7032399873721251,1.3396245979522,1.369939725517997,-0.893974571404288,-0.03915743059840671,False
-0.7005022291116408,1.445693438636027,-0.4196898835438443,-0.17182923263817282,1.6525573775216664,False
-1.6352908688553276,-1.3253550242289538,-0.8103836714376266,0.6641538196076051,1.5756612498798448,True
1.3693869017493798,-1.6700787564513915,1.4581609034294964,-0.508412356983754,-0.30829387734478225,True
0.301057027756595,-1.5242341005111295,-1.3019016626588364,1.4328151652872159,-1.2310474090466403,True
-0.6337316119870917,1.6445725149182024,1.5211760305091386,-1.2977823880996113,1.1911806116707373,True
0.16751579350749687,-1.4579410750837376,-0.6654488791544493,0.6140952538863992,1.1527325478498265,False
1.2358456675002818,-0.3574768529890323,-1.5287561201455488,-0.3060291522097071,0.8066999734616298,False
1.5696987531230269,0.7695045792766296,0.3175871032879707,1.1496098787819535,-1.5386319196139262,False
-0.967584697609837,0.9020906301314134,-0.7851776206057697,1.1524694883041955,-1.7308722387184803,True
-0.5669609948625427,1.3661418081231567,-1.5035500693136918,1.6781679683965554,-0.30829387734478225,True
-0.09956667499069932,-0.6226489546985998,1.4833669542613532,1.4700794037518001,-1.6924241748975695,False
0.16751579350749687,0.6236599233363675,-1.453137967649978,1.3454669526161722,-0.4620861326284252,False
1.2358456675002818,-1.2458033937160835,-0.33146870563234504,-1.0222512340952064,1.5756612498798448,True
0.10074517638294783,-1.020407107262951,-0.26215206584473855,1.3290307424731194,-0.1545016220611391,False
0.23428641063204594,0.22590177077201626,-1.4594394803579422,-0.8945404876667673,1.268076739312559,True
-0.7672728462361899,1.0214180759007188,0.9729444249162507,-1.5901547481029383,-0.5774303240911574,True
-0.2998785263643465,1.3528832030376783,1.5463820813409956,0.6919968997215822,0.8451480372825406,False
0.5681394962547912,0.027022694489840616,1.4707639288454248,1.687783925134111,1.3834209307752912,True
-1.4349790174816803,0.05353990466079737,-0.45119744708366544,-0.5845939253626399,-0.6158783879120682,False
1.3026162846248308,-1.723113176793305,1.4455578780135678,-1.6348759920125715,-0.3851900049866036,False
-1.6352908688553276,1.1407455216700242,-0.8670972858093047,0.014754514032372634,1.6141093137007556,False
-1.167896548983484,0.6104013182508892,0.31128559058000643,1.4092068327155998,-0.03915743059840671,False
-0.5001903777379937,-1.4977168903401727,1.1619898061551774,1.0348620795577324,-1.0003590261211759,False
1.3026162846248308,0.3187120063703649,0.9225323232525368,1.6359737138385646,0.768251909640719,False
0.43459826200569307,-1.4977168903401727,0.3679992049516845,-1.0275323492575805,-1.577079983434837,True
-1.6352908688553276,-0.15859777670685665,-0.24954904042881007,0.674210960043664,0.9989402925661838,False
0.10074517638294783,0.5573668979089756,-1.5224546074375847,-0.961819076803412,-0.4236380688075144,True
1.5029281359984779,-0.02601172585207289,0.9162308105445726,0.20731233455404252,1.1527325478498265,False
-1.3014377832325823,1.5517622793198538,1.1682913188631419,1.7028596263849174,1.0758364202080049,False
-0.36664914348889555,-0.25140801230520526,-1.72410301409244,-1.456363674157767,1.537213186058934,True
1.5029281359984779,-1.6435615462804347,1.2691155221905694,1.0215156952124058,0.1915309523270576,False
1.4361575188739288,1.0214180759007188,-1.2766956118269797,0.848740305346353,0.768251909640719,False
-1.167896548983484,1.379400413208635,-0.041599121065990466,0.21779602956073232,-0.5005341964493359,False
0.6349101133793402,-1.5640099157675644,1.722824437163994,0.5535337443060385,0.7298038458198083,False
1.5029281359984779,-0.2911838275616404,1.1619898061551774,-0.3772121785804091,-1.5001838557930154,True
1.0355338161266345,-0.7817522157243403,-1.642183348888905,-1.2099283155857798,-1.577079983434837,True
1.1690750503757326,-1.6037857310239996,1.0548640901197857,1.2365877435315655,-1.115703217583908,True
-0.43341976061344456,0.6899529487637595,0.28607953974814954,-1.0093306343664121,0.38377127143161155,False
-1.6352908688553276,0.7695045792766296,-1.6673893997207618,-0.7659350545757422,-1.4232877281511942,True
1.5029281359984779,-0.5165801140147728,0.7775975309693595,0.8906450571632664,-0.9234628984793543,True
-0.8340434633607389,-1.2192861835451267,-0.40708685812791584,1.2086284003486973,0.768251909640719,True
-0.967584697609837,-0.2381494072197269,-0.18653391334916777,0.6883365379367852,0.9220441649243621,True
1.2358456675002818,1.273331572524808,0.8154066072171449,-1.486874645223432,1.268076739312559,True
-0.43341976061344456,-0.012753120766594513,0.6200597132702537,0.4062900323499322,0.15308288850614682,False
1.1023044332511835,-1.298837814057997,0.6074566878543253,0.7608831530161272,1.6141093137007556,True
-0.7005022291116408,1.4059176233795918,0.7712960182613953,-0.8248142144506375,-0.6927745155538897,True
1.4361575188739288,0.11983293008818925,-0.5394186249951647,-1.4025361831238592,0.8451480372825406,False
1.7032399873721251,-1.2723206038870403,0.5570445861906114,-0.7506861136527475,0.7298038458198083,False
0.301057027756595,-0.5430973241857295,1.6850153609162086,-1.2654989826989431,-0.1160535582402283,True
1.5696987531230269,1.167262731840981,0.25457197620832833,-1.2820406765535057,0.15308288850614682,False
-0.7005022291116408,-1.4579410750837376,1.6220002338365664,-1.639762120722358,1.4987651222380232,True
