Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1,Loan Eligibility
0.7016807305038893,0.7960217894475864,1.06116560282775,0.3948662233888382,-0.5389822602702468,True,Eligible
-1.034355314734386,1.0346766809861971,0.5570445861906114,0.8776120441360752,-1.4232877281511942,False,Eligible
0.8352219647529874,-0.5563559292712079,0.1852553364207218,-1.486904673433278,-0.0007093667774959,False,Eligible
1.0355338161266343,-1.1397345530322565,0.0844311330932941,1.6023244098669602,-0.3851900049866036,False,Not Eligible
-1.101125931858935,0.6501771335073243,0.5255370226507903,1.6090399495150465,-0.5774303240911574,True,Eligible
-0.2998785263643465,-0.5033215089292944,0.4751249209870764,0.6657838124343648,0.0761867608643252,True,Not Eligible
1.2358456675002818,1.1407455216700242,-0.0479006337739547,-0.8965831758903827,1.5756612498798448,False,Not Eligible
-0.2331079092397974,1.485469253892462,-1.427931916818121,1.6512180350369672,1.421868994596202,False,Not Eligible
-1.368208400357131,-1.2723206038870405,0.0466220568455087,1.7091116536656406,0.4991154628943439,True,Not Eligible
-1.3014377832325823,1.697606935260116,1.3762412382259614,-1.3733202748520583,1.537213186058934,True,Not Eligible
-0.2998785263643465,-1.0469243174339078,-0.0794081973137758,-0.5771792673930143,1.5756612498798448,True,Not Eligible
-0.6337316119870917,-1.2458033937160835,1.231306445942784,0.0132099861105587,-0.5389822602702468,True,Eligible
1.2358456675002818,-1.1662517632032132,-1.4027258659862645,0.4535274862538268,0.30687514378979,False,Not Eligible
1.4361575188739288,-0.8878210564081673,0.6893763530578603,1.6414095897747594,0.3453232076107008,False,Eligible
-1.4349790174816803,1.4722106488069835,0.8406126580490018,0.2603706414434375,-0.5389822602702468,False,Eligible
-0.900814080485288,-0.171856381792335,0.3932052557835414,0.6648198299029039,1.3449728669543806,False,Eligible
1.502928135998478,-1.365130839485389,0.1600492855888649,-0.8320810412333299,-1.6155280472557478,True,Eligible
1.7032399873721251,1.591538094576289,-0.5898307266588785,-1.5352862791277084,0.7298038458198083,False,Not Eligible
-1.368208400357131,-1.1132173428612997,-0.2369460150128816,-1.7230280367625654,0.2299790161479684,True,Not Eligible
0.5681394962547912,1.379400413208635,0.0592250822614372,-0.3043906898878623,0.0377386970434148,False,Not Eligible
0.1007451763829478,1.445693438636027,0.191556849128686,-1.5028665918515862,-1.0772551537629973,True,Eligible
1.502928135998478,0.742987369105673,-0.4701019852075581,1.2902473845719755,0.3453232076107008,False,Not Eligible
1.3026162846248308,-0.768493610638862,0.1411447474649722,1.5124676867426412,1.037388356387094,False,Not Eligible
-0.7672728462361899,1.6710897250891592,1.0170550138720005,-0.404933605946806,1.6525573775216664,True,Not Eligible
-0.8340434633607389,-1.4314238649127808,1.666110822792316,-0.2505085321129536,0.4991154628943439,False,Eligible
-0.2331079092397974,-0.0790461461939864,-0.331468705632345,-1.052083875599995,-0.8081187070166219,True,Not Eligible
1.1690750503757326,0.7695045792766296,0.1663507982968291,0.4527459828437363,-0.1929496858820499,True,Eligible
-0.5669609948625427,0.1861259555155811,0.1726523110047933,1.0006022019859293,1.3834209307752912,True,Not Eligible
-0.0995666749906993,-0.7022005852114701,0.6200597132702537,-0.3988140107710444,-0.0391574305984067,False,Eligible
1.0355338161266343,1.1274869165845458,-1.0057305653845177,-0.3434612406677881,-0.654326451732979,False,Eligible
0.301057027756595,-0.5828731394421647,-0.684353417278342,-0.2450518674160959,0.4222193352525223,False,Not Eligible
0.301057027756595,0.1728673504301027,1.369939725517997,0.0283873213023822,1.537213186058934,True,Not Eligible
-0.2998785263643465,-0.0923047512794647,1.4329548525976394,-1.7011651901325011,1.3065248031334695,True,Not Eligible
-1.3014377832325823,-1.086700132690343,-1.1443638449597309,-1.6897952779583096,0.4606673990734331,False,Not Eligible
1.1023044332511835,-0.8480452411517322,-0.9112078747650544,-0.9528991585710016,1.0758364202080049,False,Not Eligible
1.3026162846248308,-1.3518722343999106,0.7019793784737887,0.0407381549982041,0.0377386970434148,True,Not Eligible
1.636469370247576,0.4380394521396702,1.2250049332348198,-0.2387959903648801,1.537213186058934,False,Eligible
1.3693869017493798,-0.9938898970919944,-0.0794081973137758,-0.2272428291152194,-1.6539761110766589,True,Not Eligible
-0.6337316119870917,1.5517622793198538,-1.5791682218092626,0.140870685522588,0.4606673990734331,True,Not Eligible
1.1690750503757326,-0.3972526682454674,-1.030936616216375,1.6262130057304702,-1.0772551537629973,False,Eligible
0.1007451763829478,0.742987369105673,1.6093972084206378,0.0436470415827571,-1.2694954728675512,True,Eligible
0.1007451763829478,1.458952043721505,-0.955318463720804,-0.5238853545494442,0.6529077181779867,False,Not Eligible
0.434598262005693,-0.3707354580745107,-0.6969564426942704,-0.61267954101768,-1.4232877281511942,True,Not Eligible
0.5013688791302422,0.6501771335073243,-0.2558505531367743,0.9851022560267874,-1.1925993452257295,False,Eligible
1.1690750503757326,0.0933157199172324,-0.7788761078978054,-0.2246373044455192,-0.1545016220611391,False,Not Eligible
-1.034355314734386,-0.0790461461939864,-1.6484848615968692,-0.5307448756139712,0.6529077181779867,True,Not Eligible
-0.3666491434888955,1.1407455216700242,0.8091050945091807,1.2154170856361526,0.0377386970434148,False,Eligible
-0.4334197606134445,1.591538094576289,-1.043539641632303,-0.9662378433753416,-1.5386319196139262,False,Eligible
-0.2331079092397974,0.2126431656865378,-1.5224546074375849,-0.7603598169476986,0.4606673990734331,True,Not Eligible
1.5696987531230269,1.167262731840981,-0.003790044818205,-0.0429504658421407,-0.1160535582402283,True,Not Eligible
-0.7005022291116408,0.2921947961994081,1.1997988824029628,0.2820248305127781,0.8451480372825406,True,Not Eligible
1.3693869017493798,-0.980631292006516,1.6598093100843516,0.3086506131968514,-1.5386319196139262,False,Eligible
-0.7672728462361899,1.5385036742343754,-0.6087352647827712,0.2926201688637666,-1.6539761110766589,True,Not Eligible
0.5013688791302422,-1.4314238649127808,1.5148745178011744,1.5447249137039565,-1.4617357919721048,True,Eligible
-0.0327960578661502,0.3452292165413216,-1.3271077134906937,0.9679469087556318,-0.5389822602702468,True,Not Eligible
-1.2346671661080333,-0.1983735919632917,-0.2873581166765954,-1.2317095470813917,1.6910054413425772,False,Not Eligible
-0.7672728462361899,1.3926590182941134,-0.4638004724995939,1.324412557789649,1.5756612498798448,False,Not Eligible
0.7016807305038893,1.2998487826957648,-0.0920112227297043,-1.4034647477667843,1.229628675491648,False,Not Eligible
-0.1663372921152483,-1.6965959666223482,-0.8166851841455908,-1.6606763839029337,0.5760115905361651,True,Not Eligible
0.6349101133793402,-0.6889419801259917,0.9162308105445726,-1.234375128170783,-0.654326451732979,True,Eligible
-0.967584697609837,-1.298837814057997,-0.1487248371013823,-0.764532968162171,0.7298038458198083,True,Not Eligible
0.7684513476284384,-1.2855792089725189,1.615698721128602,-1.2830208281210378,0.4991154628943439,True,Not Eligible
0.8352219647529874,-1.3518722343999106,1.6220002338365664,-0.2917403440476807,0.922044164924362,False,Eligible
-0.1663372921152483,1.2202971521828945,1.477065441553389,-1.0466495395719977,1.5756612498798448,True,Not Eligible
-1.2346671661080333,0.7164701589347162,0.3112855905800064,-0.4027761945624975,-0.2313977497029606,False,Eligible
0.7684513476284384,-1.3120964191434754,0.8910247597127157,-0.278858242023817,-0.6158783879120682,True,Eligible
-0.900814080485288,1.1540041267555026,-0.7536700570659485,-0.2983573295711451,-1.3848396643302834,False,Eligible
-0.8340434633607389,0.2391603758574946,-1.5980727599331557,1.7332797428669469,0.4606673990734331,True,Not Eligible
1.7032399873721251,1.3396245979522,1.206100395110927,-0.1530985592812589,0.5375635267152543,False,Eligible
-0.1663372921152483,-0.277925222476162,0.8532156834649303,-1.7071716020557668,1.037388356387094,True,Not Eligible
0.6349101133793402,0.1861259555155811,0.764994505553431,-0.2916086818968182,-0.5389822602702468,False,Eligible
0.2342864106320459,-1.1795103682886916,1.5526835940489598,1.472209866742657,0.6529077181779867,True,Not Eligible
-0.1663372921152483,1.2335557572683729,1.2187034205268557,0.9214355215667276,1.6525573775216664,True,Not Eligible
-0.1663372921152483,-0.7022005852114701,-0.7032579554022347,0.8653274264927336,-0.9234628984793544,True,Not Eligible
-1.4349790174816803,-1.4579410750837376,1.0170550138720005,-0.0830003982354998,1.7294535051634878,False,Eligible
1.4361575188739288,-1.0601829225193862,1.502271492385246,0.2971628980455726,-0.6927745155538897,True,Eligible
0.5013688791302422,-0.9010796614936456,-1.2451880482871585,-1.4025346432156622,1.1911806116707373,False,Not Eligible
-1.3014377832325823,0.9816422606442836,-0.2558505531367743,-0.8033640632174287,0.3837712714316115,False,Not Eligible
1.0355338161266343,1.2468143623538512,-1.3586152770305149,0.2564153872388717,-0.7696706431957113,True,Not Eligible
1.3693869017493798,-1.086700132690343,-0.1424233243934181,-1.2062502448567145,-1.0388070899420865,True,Not Eligible
-1.4349790174816803,0.5175910826525405,1.3447336746861402,-1.1169933159752137,-0.2698458135238714,False,Eligible
0.2342864106320459,1.2865901776102864,0.1789538237127576,0.4283830952554815,0.8451480372825406,False,Eligible
0.0339745592583987,0.9683836555588052,-0.6276398029066639,-0.6518401764271432,0.4606673990734331,False,Not Eligible
-1.101125931858935,0.6104013182508892,-0.9427154383048754,-1.188214840050846,1.6910054413425772,True,Not Eligible
-0.7005022291116408,1.3926590182941134,-1.2766956118269797,-0.0454458870757395,0.8451480372825406,False,Not Eligible
0.5681394962547912,1.631313909832724,-1.7178015013844756,-0.3741631603499089,-1.115703217583908,True,Not Eligible
0.7684513476284384,-1.5109754954256511,-0.6150367774907354,-0.7626604397943486,-0.0007093667774959,False,Not Eligible
-1.167896548983484,-0.1585977767068566,1.451859390721532,0.5554563196902707,0.3453232076107008,False,Eligible
-0.1663372921152483,-1.298837814057997,-0.08570971002174,0.5967081504315616,0.114634824685236,True,Not Eligible
0.1007451763829478,-0.7154591902969485,-1.591771247225191,0.659039014530531,0.3837712714316115,True,Not Eligible
-0.1663372921152483,-1.550751310682086,0.6137582005622895,-0.4203942842469185,0.4222193352525223,True,Not Eligible
0.6349101133793402,0.5441082928234973,-0.2369460150128816,-1.2107906641762245,1.268076739312559,True,Not Eligible
1.636469370247576,-1.086700132690343,-0.684353417278342,0.5034551597782685,-1.6155280472557478,False,Not Eligible
1.3026162846248308,1.5650208844053322,0.6956778657658245,-0.921519679282103,-0.1160535582402283,True,Not Eligible
-1.2346671661080333,1.697606935260116,0.109637183925151,0.5958750600968643,-1.2694954728675512,True,Not Eligible
1.0355338161266343,0.7297287640201946,1.3573367001020686,-1.1134546069379962,1.6910054413425772,True,Not Eligible
-0.4334197606134445,-0.6093903496131214,-1.5791682218092626,-1.2199446484546126,0.6144596543570758,False,Not Eligible
-1.4349790174816803,0.6766943436782811,0.0781296203853299,-0.2423616477955485,-1.7308722387184805,True,Not Eligible
-0.1663372921152483,1.591538094576289,-0.6339413156146281,1.2200191012835513,-0.3467419411656928,True,Not Eligible
0.1675157935074968,0.6501771335073243,-0.2684535785527027,0.1406651077782587,-1.5001838557930154,True,Not Eligible
-1.5017496346062291,-0.3839940631599891,0.2293659253764714,-0.8188917275241202,1.1527325478498265,True,Not Eligible
1.3026162846248308,-0.3442182479035539,0.708280891181753,0.4902088694657617,-1.6924241748975697,True,Eligible
-0.2331079092397974,-0.662424769955035,1.2754170348985336,0.8533315416363718,1.4603170584171128,False,Eligible
-0.6337316119870917,1.6843483301746376,-0.9490169510128396,1.013222519616265,-0.6927745155538897,True,Not Eligible
1.3026162846248308,0.5308496877380189,-0.4448959343757012,-1.683338442887356,-1.6155280472557478,True,Not Eligible
0.2342864106320459,-1.2060275784596484,-1.3271077134906937,-0.2764690744558266,-0.4620861326284252,False,Not Eligible
0.5013688791302422,0.464556662310627,-0.4574989597916297,-0.4229543816248006,-0.6927745155538897,True,Not Eligible
0.367827644881144,-0.1188219614504215,-1.3586152770305149,-1.270221881139824,1.229628675491648,True,Not Eligible
1.7032399873721251,-0.5033215089292944,0.0844311330932941,-0.1042857792916059,-1.1925993452257295,True,Not Eligible
1.636469370247576,1.1407455216700242,-1.0561426670482317,-1.4311746258217022,-0.9619109623002652,False,Eligible
0.5681394962547912,-0.7552350055533836,1.6283017465445306,-0.6160034328613843,0.2684270799688791,False,Eligible
0.5013688791302422,-0.6889419801259917,-1.1128562814199097,-0.7787878983438585,0.114634824685236,True,Not Eligible
-1.3014377832325823,1.100969706413589,0.0340190314295803,1.61442115871024,-1.0772551537629973,True,Not Eligible
1.3026162846248308,-0.2646666173906836,-0.0668051718978473,0.6166168535593508,-1.4617357919721048,False,Eligible
1.636469370247576,1.6843483301746376,1.7039198990401014,-0.0464976443744424,1.6141093137007556,False,Eligible
-1.6352908688553276,1.3263659928667215,-0.1298202989774897,-0.6938034447555509,0.768251909640719,True,Not Eligible
-1.101125931858935,-0.1320805665358999,0.0403205441375445,-1.529445407335644,0.8066999734616298,True,Not Eligible
-1.101125931858935,0.9286078403023702,1.0548640901197857,0.1603782425650009,-1.6155280472557478,True,Eligible
-0.900814080485288,1.1142283114990674,1.722824437163994,1.3649860589700644,0.30687514378979,False,Eligible
-0.2331079092397974,-1.126475947946778,-1.0876502305880529,0.6890579849271835,-0.0007093667774959,False,Not Eligible
-1.101125931858935,-0.4370284835019025,-0.1361218116854539,-0.0984957244700497,0.0377386970434148,False,Not Eligible
-0.8340434633607389,1.6578311200036808,-1.3649167897384789,-0.7358067506970865,-0.6927745155538897,True,Not Eligible
-0.0327960578661502,1.2468143623538512,-1.390122840570336,-1.437702296669728,-1.0772551537629973,False,Eligible
0.5013688791302422,0.5838841080799324,0.3995067684915057,-1.182634212744112,1.0758364202080049,True,Not Eligible
1.636469370247576,1.0346766809861971,-0.8670972858093047,0.8162536320636521,0.8451480372825406,False,Not Eligible
-0.0327960578661502,-1.6700787564513917,0.7460899674295384,-1.0300516390682362,-1.5386319196139262,False,Eligible
1.2358456675002818,0.7164701589347162,-1.7051984759685472,1.627707486635875,-1.3848396643302834,False,Eligible
0.9687631990020856,0.0933157199172324,1.558985106756924,-1.0690244056776383,-0.9234628984793544,False,Eligible
0.9019925818775364,-1.2192861835451267,0.5066324845268976,-0.3969283931835455,1.6141093137007556,True,Not Eligible
-0.5001903777379937,0.8755734199604567,-0.9931275399685892,1.2804835966474877,0.4222193352525223,True,Not Eligible
0.9687631990020856,-1.2855792089725189,-1.0246351035084105,1.4738283102579377,-1.115703217583908,False,Not Eligible
1.1023044332511835,0.0137640894043622,-0.961619976428768,-1.709165013217071,-1.1925993452257295,True,Not Eligible
1.1690750503757326,1.273331572524808,1.092673166367571,0.5663288415167591,-1.000359026121176,True,Eligible
-0.0995666749906993,0.8888320250459351,1.666110822792316,0.4196441162362447,-1.6539761110766589,False,Eligible
-0.1663372921152483,0.8623148148749783,1.2502109840666769,0.8227535845641275,1.1142844840289157,True,Not Eligible
1.0355338161266343,-1.2458033937160835,1.5652866194648882,0.4971199774548958,1.421868994596202,True,Not Eligible
-0.900814080485288,-0.8215280309807754,-0.9175093874730184,0.8679598995558855,0.1915309523270576,False,Not Eligible
1.3026162846248308,-1.0469243174339078,1.4392563653056036,-0.984364102764846,-0.0391574305984067,True,Not Eligible
1.1023044332511835,0.8225389996185432,1.722824437163994,0.1406212203946378,1.229628675491648,True,Not Eligible
